Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:45:42,23.0 %,27.9 %,22.3 %,25.8 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,49.0 %,24.0 %,0.0 %,31.7 %,
27.02.2012,20:45:44,18.0 %,26.3 %,17.3 %,24.3 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,40.0 %,20.0 %,0.0 %,31.7 %,
27.02.2012,20:45:46,20.1 %,32.6 %,14.5 %,22.2 %,32.0 °C,32.0 °C,33.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,41.0 %,20.0 %,0.0 %,31.7 %,
27.02.2012,20:45:48,20.1 %,18.7 %,19.4 %,18.7 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,34.0 %,18.0 %,0.0 %,31.7 %,
27.02.2012,20:45:51,20.8 %,27.0 %,18.7 %,20.1 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,46.0 %,22.0 %,0.0 %,31.7 %,
27.02.2012,20:45:53,23.4 %,21.3 %,11.7 %,34.4 %,37.0 °C,37.0 °C,35.0 °C,43.0 °C,37.0 °C,22.0 °C,25.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1062 RPM,35.0 °C,35.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,98.0 %,65.0 %,0.0 %,31.7 %,
27.02.2012,20:45:55,13.8 %,15.7 %,11.8 %,53.2 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.053 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,49.0 %,23.0 %,0.0 %,31.7 %,
27.02.2012,20:45:57,19.4 %,27.7 %,15.2 %,27.7 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,35.0 %,20.0 %,0.0 %,31.7 %,
27.02.2012,20:46:00,17.4 %,19.5 %,13.2 %,22.3 %,32.0 °C,33.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,52.0 %,24.0 %,0.0 %,31.7 %,
27.02.2012,20:46:02,19.4 %,36.1 %,21.5 %,31.9 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.053 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,25.0 %,0.0 %,31.7 %,
27.02.2012,20:46:04,21.3 %,33.1 %,17.9 %,31.7 %,33.0 °C,32.0 °C,33.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,67.0 %,29.0 %,0.0 %,31.7 %,
27.02.2012,20:46:06,19.5 %,26.5 %,27.9 %,26.5 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,56.0 %,33.0 %,0.0 %,31.7 %,
27.02.2012,20:46:09,18.0 %,25.6 %,18.0 %,23.6 %,32.0 °C,33.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,56.0 %,27.0 %,0.0 %,31.7 %,
27.02.2012,20:46:11,27.2 %,32.1 %,12.5 %,20.9 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,49.0 %,25.0 %,0.0 %,31.8 %,
27.02.2012,20:46:13,27.7 %,22.9 %,17.3 %,22.9 %,33.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,52.0 %,26.0 %,0.0 %,31.9 %,
27.02.2012,20:46:15,22.2 %,25.6 %,10.4 %,16.6 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,1.040 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,57.0 %,27.0 %,0.0 %,31.9 %,
27.02.2012,20:46:18,22.3 %,27.2 %,13.2 %,16.7 %,32.0 °C,33.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,45.0 %,23.0 %,0.0 %,31.9 %,
27.02.2012,20:46:20,20.1 %,22.9 %,15.2 %,20.1 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,59.0 %,27.0 %,0.0 %,31.9 %,
27.02.2012,20:46:22,12.5 %,18.0 %,22.9 %,22.2 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.424 V,5.000 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,55.0 %,22.0 %,0.0 %,31.9 %,
27.02.2012,20:46:24,15.3 %,24.4 %,28.6 %,27.2 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,52.0 %,23.0 %,0.0 %,31.9 %,
27.02.2012,20:46:27,20.1 %,28.4 %,29.1 %,31.9 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,49.0 %,24.0 %,0.0 %,31.9 %,
27.02.2012,20:46:29,16.6 %,33.3 %,13.8 %,26.3 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.424 V,5.053 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,75.0 %,31.0 %,0.0 %,31.9 %,
27.02.2012,20:46:31,11.8 %,26.5 %,13.2 %,16.7 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1061 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,62.0 %,26.0 %,0.0 %,31.9 %,
27.02.2012,20:46:33,16.0 %,22.3 %,12.5 %,18.8 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,20.0 °C,1.104 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1061 RPM,35.0 °C,35.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,90.0 %,32.0 %,0.0 %,31.9 %,
27.02.2012,20:46:36,9.7 %,28.6 %,12.5 %,22.3 %,32.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,64.0 %,29.0 %,0.0 %,31.9 %,
27.02.2012,20:46:38,14.7 %,28.1 %,21.1 %,22.5 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,17.0 %,13.0 %,0.0 %,31.9 %,
27.02.2012,20:46:40,18.7 %,22.2 %,14.5 %,21.5 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,32.0 %,18.0 %,0.0 %,31.9 %,
27.02.2012,20:46:42,14.5 %,14.5 %,15.9 %,15.2 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,19.0 %,14.0 %,0.0 %,31.9 %,
27.02.2012,20:46:44,11.8 %,8.3 %,11.8 %,9.7 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,810.0 MHz,405.0 MHz,324.0 MHz,103.0 °C,0.900 V,11100 RPM,47.0 %,37.0 %,0.0 %,32.0 %,
27.02.2012,20:46:47,21.5 %,23.6 %,15.2 %,24.3 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,32.0 %,0.0 %,32.0 %,
27.02.2012,20:46:49,17.4 %,26.5 %,13.9 %,18.8 %,33.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,81.0 %,54.0 %,0.0 %,32.0 %,
27.02.2012,20:46:51,18.0 %,20.1 %,15.9 %,18.0 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,48.0 %,29.0 %,0.0 %,32.0 %,
27.02.2012,20:46:53,15.9 %,15.9 %,15.2 %,20.1 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,37.0 %,23.0 %,0.0 %,32.0 %,
27.02.2012,20:46:56,15.3 %,28.6 %,10.4 %,18.8 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,33.0 %,22.0 %,0.0 %,32.0 %,
27.02.2012,20:46:58,20.8 %,15.2 %,22.9 %,24.3 %,35.0 °C,34.0 °C,36.0 °C,35.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,89.0 %,50.0 %,0.0 %,32.0 %,
27.02.2012,20:47:00,16.9 %,16.9 %,16.9 %,42.2 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,62.0 %,30.0 %,0.0 %,32.0 %,
27.02.2012,20:47:02,20.1 %,24.3 %,27.0 %,29.1 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,61.0 %,30.0 %,0.0 %,32.0 %,
27.02.2012,20:47:05,23.7 %,27.2 %,19.5 %,29.3 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,53.0 %,27.0 %,0.0 %,32.0 %,
27.02.2012,20:47:07,18.7 %,22.9 %,18.7 %,20.1 %,34.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.944 V,1.104 V,3.424 V,5.000 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,65.0 %,30.0 %,0.0 %,32.0 %,
27.02.2012,20:47:09,13.9 %,26.5 %,14.6 %,18.8 %,34.0 °C,37.0 °C,34.0 °C,35.0 °C,37.0 °C,22.0 °C,21.0 °C,1.088 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,81.0 %,40.0 %,0.0 %,32.0 %,
27.02.2012,20:47:11,12.5 %,27.9 %,15.3 %,25.8 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,20.0 °C,0.928 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,48.0 %,28.0 %,0.0 %,32.1 %,
27.02.2012,20:47:14,13.9 %,17.4 %,12.5 %,9.7 %,32.0 °C,32.0 °C,33.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,27.0 %,21.0 %,0.0 %,32.1 %,
27.02.2012,20:47:16,25.0 %,14.5 %,26.3 %,21.5 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,20.0 °C,1.088 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,57.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:47:18,13.2 %,13.2 %,20.2 %,20.2 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.960 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,48.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:47:20,18.7 %,24.3 %,20.8 %,23.6 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,42.0 %,20.0 %,0.0 %,32.1 %,
27.02.2012,20:47:23,23.6 %,25.6 %,18.0 %,25.6 %,33.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,58.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:47:25,18.1 %,23.0 %,16.7 %,23.0 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.928 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,65.0 %,27.0 %,0.0 %,32.1 %,
27.02.2012,20:47:27,27.7 %,24.3 %,18.7 %,22.2 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,45.0 %,22.0 %,0.0 %,32.1 %,
27.02.2012,20:47:29,17.3 %,35.4 %,20.8 %,25.0 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,56.0 %,24.0 %,0.0 %,32.1 %,
27.02.2012,20:47:31,9.0 %,32.8 %,13.2 %,18.8 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,63.0 %,29.0 %,0.0 %,32.1 %,
27.02.2012,20:47:34,18.0 %,25.6 %,13.8 %,22.2 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,43.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:47:36,20.1 %,19.4 %,18.7 %,18.0 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,32.0 %,20.0 %,0.0 %,32.1 %,
27.02.2012,20:47:38,25.1 %,19.5 %,16.0 %,20.9 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,48.0 %,25.0 %,0.0 %,32.1 %,
27.02.2012,20:47:40,17.3 %,20.8 %,18.7 %,24.3 %,31.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,35.0 °C,35.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,41.0 %,23.0 %,0.0 %,32.1 %,
27.02.2012,20:47:43,21.6 %,17.4 %,14.6 %,18.1 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1062 RPM,35.0 °C,35.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,78.0 %,42.0 %,0.0 %,32.1 %,
